	label	premise	hypothesis
1146	contradiction	EKG showed sinus tachycardia and [entity] incomplete right bundle branch block [entity] .	incomplete right bundle branch block is hypothetical
1147	contradiction	EKG showed sinus tachycardia and [entity] incomplete right bundle branch block [entity] .	incomplete right bundle branch block is possible
1148	contradiction	EKG showed sinus tachycardia and [entity] incomplete right bundle branch block [entity] .	incomplete right bundle branch block is conditional
1149	contradiction	EKG showed sinus tachycardia and [entity] incomplete right bundle branch block [entity] .	incomplete right bundle branch block is associated_with_someone_else
1150	contradiction	This showed lymphangitic spread of cancer in the chest , question of pulmonary nodules in the chest , pericardial effusion , multiple liver metastases , decreased function of the left kidney , dilated left intrarenal collecting system and proximal ureter , and [entity] periaortic lymphadenopathy [entity] .	periaortic lymphadenopathy is absent
1151	contradiction	This showed lymphangitic spread of cancer in the chest , question of pulmonary nodules in the chest , pericardial effusion , multiple liver metastases , decreased function of the left kidney , dilated left intrarenal collecting system and proximal ureter , and [entity] periaortic lymphadenopathy [entity] .	periaortic lymphadenopathy is hypothetical
1152	contradiction	This showed lymphangitic spread of cancer in the chest , question of pulmonary nodules in the chest , pericardial effusion , multiple liver metastases , decreased function of the left kidney , dilated left intrarenal collecting system and proximal ureter , and [entity] periaortic lymphadenopathy [entity] .	periaortic lymphadenopathy is possible
1153	contradiction	This showed lymphangitic spread of cancer in the chest , question of pulmonary nodules in the chest , pericardial effusion , multiple liver metastases , decreased function of the left kidney , dilated left intrarenal collecting system and proximal ureter , and [entity] periaortic lymphadenopathy [entity] .	periaortic lymphadenopathy is conditional
1154	contradiction	This showed lymphangitic spread of cancer in the chest , question of pulmonary nodules in the chest , pericardial effusion , multiple liver metastases , decreased function of the left kidney , dilated left intrarenal collecting system and proximal ureter , and [entity] periaortic lymphadenopathy [entity] .	periaortic lymphadenopathy is associated_with_someone_else
1155	contradiction	Selective coronary angiography showed [entity] an occluded right coronary artery in its midportion [entity] .	an occluded right coronary artery in its midportion is absent
1156	contradiction	Selective coronary angiography showed [entity] an occluded right coronary artery in its midportion [entity] .	an occluded right coronary artery in its midportion is hypothetical
1157	contradiction	Selective coronary angiography showed [entity] an occluded right coronary artery in its midportion [entity] .	an occluded right coronary artery in its midportion is possible
1158	contradiction	Selective coronary angiography showed [entity] an occluded right coronary artery in its midportion [entity] .	an occluded right coronary artery in its midportion is conditional
1159	contradiction	Selective coronary angiography showed [entity] an occluded right coronary artery in its midportion [entity] .	an occluded right coronary artery in its midportion is associated_with_someone_else
1160	contradiction	Briefly , the patient has a history of [entity] chronic obstructive pulmonary disease [entity] , ethanol abuse , chronic pleural effusions , and chronic renal insufficiency .	chronic obstructive pulmonary disease is absent
1161	contradiction	Briefly , the patient has a history of [entity] chronic obstructive pulmonary disease [entity] , ethanol abuse , chronic pleural effusions , and chronic renal insufficiency .	chronic obstructive pulmonary disease is hypothetical
1162	contradiction	Briefly , the patient has a history of [entity] chronic obstructive pulmonary disease [entity] , ethanol abuse , chronic pleural effusions , and chronic renal insufficiency .	chronic obstructive pulmonary disease is possible
1163	contradiction	Briefly , the patient has a history of [entity] chronic obstructive pulmonary disease [entity] , ethanol abuse , chronic pleural effusions , and chronic renal insufficiency .	chronic obstructive pulmonary disease is conditional
1164	contradiction	Briefly , the patient has a history of [entity] chronic obstructive pulmonary disease [entity] , ethanol abuse , chronic pleural effusions , and chronic renal insufficiency .	chronic obstructive pulmonary disease is associated_with_someone_else
1165	contradiction	Dedicated MR of the neck may be helpful for more complete assessment of [entity] the neck mass [entity] and lymphadenopathy if warranted clinically .	the neck mass is absent
1166	contradiction	Dedicated MR of the neck may be helpful for more complete assessment of [entity] the neck mass [entity] and lymphadenopathy if warranted clinically .	the neck mass is hypothetical
1167	contradiction	Dedicated MR of the neck may be helpful for more complete assessment of [entity] the neck mass [entity] and lymphadenopathy if warranted clinically .	the neck mass is possible
1168	contradiction	Dedicated MR of the neck may be helpful for more complete assessment of [entity] the neck mass [entity] and lymphadenopathy if warranted clinically .	the neck mass is conditional
1169	contradiction	Dedicated MR of the neck may be helpful for more complete assessment of [entity] the neck mass [entity] and lymphadenopathy if warranted clinically .	the neck mass is associated_with_someone_else
1170	contradiction	The patient was readmitted on 5-21-91 with a falling hematocrit from 36 to 22 , [entity] mild congestive heart failure [entity] , and guaiac positive stool .	mild congestive heart failure is absent
1171	contradiction	The patient was readmitted on 5-21-91 with a falling hematocrit from 36 to 22 , [entity] mild congestive heart failure [entity] , and guaiac positive stool .	mild congestive heart failure is hypothetical
1172	contradiction	The patient was readmitted on 5-21-91 with a falling hematocrit from 36 to 22 , [entity] mild congestive heart failure [entity] , and guaiac positive stool .	mild congestive heart failure is possible
1173	contradiction	The patient was readmitted on 5-21-91 with a falling hematocrit from 36 to 22 , [entity] mild congestive heart failure [entity] , and guaiac positive stool .	mild congestive heart failure is conditional
1174	contradiction	The patient was readmitted on 5-21-91 with a falling hematocrit from 36 to 22 , [entity] mild congestive heart failure [entity] , and guaiac positive stool .	mild congestive heart failure is associated_with_someone_else
1175	contradiction	The patient is a 66 year old white female with [entity] metastatic colon carcinoma [entity] with a mass in the left superhilar region , who presents for bronchoscopy , mediastinal exploration and resection .	metastatic colon carcinoma is absent
1176	contradiction	The patient is a 66 year old white female with [entity] metastatic colon carcinoma [entity] with a mass in the left superhilar region , who presents for bronchoscopy , mediastinal exploration and resection .	metastatic colon carcinoma is hypothetical
1177	contradiction	The patient is a 66 year old white female with [entity] metastatic colon carcinoma [entity] with a mass in the left superhilar region , who presents for bronchoscopy , mediastinal exploration and resection .	metastatic colon carcinoma is possible
1178	contradiction	The patient is a 66 year old white female with [entity] metastatic colon carcinoma [entity] with a mass in the left superhilar region , who presents for bronchoscopy , mediastinal exploration and resection .	metastatic colon carcinoma is conditional
1179	contradiction	The patient is a 66 year old white female with [entity] metastatic colon carcinoma [entity] with a mass in the left superhilar region , who presents for bronchoscopy , mediastinal exploration and resection .	metastatic colon carcinoma is associated_with_someone_else
1180	contradiction	The patient was taken to the operating room for bilateral stent placement , resection of the pelvic mass , lysis of adhesions , left ureterolysis , rectosigmoid resection , SBR , removal of a vaginal tumor , omentectomy complicated by [entity] an enterotomy [entity] and was admitted to the ICU postoperatively on 11/21/03 .	an enterotomy is absent
1181	contradiction	The patient was taken to the operating room for bilateral stent placement , resection of the pelvic mass , lysis of adhesions , left ureterolysis , rectosigmoid resection , SBR , removal of a vaginal tumor , omentectomy complicated by [entity] an enterotomy [entity] and was admitted to the ICU postoperatively on 11/21/03 .	an enterotomy is hypothetical
1182	contradiction	The patient was taken to the operating room for bilateral stent placement , resection of the pelvic mass , lysis of adhesions , left ureterolysis , rectosigmoid resection , SBR , removal of a vaginal tumor , omentectomy complicated by [entity] an enterotomy [entity] and was admitted to the ICU postoperatively on 11/21/03 .	an enterotomy is possible
1183	contradiction	The patient was taken to the operating room for bilateral stent placement , resection of the pelvic mass , lysis of adhesions , left ureterolysis , rectosigmoid resection , SBR , removal of a vaginal tumor , omentectomy complicated by [entity] an enterotomy [entity] and was admitted to the ICU postoperatively on 11/21/03 .	an enterotomy is conditional
1184	contradiction	The patient was taken to the operating room for bilateral stent placement , resection of the pelvic mass , lysis of adhesions , left ureterolysis , rectosigmoid resection , SBR , removal of a vaginal tumor , omentectomy complicated by [entity] an enterotomy [entity] and was admitted to the ICU postoperatively on 11/21/03 .	an enterotomy is associated_with_someone_else
1185	contradiction	Motor examination he had [entity] a weak withdrawal [entity] to nail bed pressure in both hands .	a weak withdrawal is absent
1186	contradiction	Motor examination he had [entity] a weak withdrawal [entity] to nail bed pressure in both hands .	a weak withdrawal is hypothetical
1187	contradiction	Motor examination he had [entity] a weak withdrawal [entity] to nail bed pressure in both hands .	a weak withdrawal is present
1188	contradiction	Motor examination he had [entity] a weak withdrawal [entity] to nail bed pressure in both hands .	a weak withdrawal is possible
1189	contradiction	Motor examination he had [entity] a weak withdrawal [entity] to nail bed pressure in both hands .	a weak withdrawal is associated_with_someone_else
1190	contradiction	Oropharynx , lips , teeth and gums were without lesions and without evidence of [entity] mucositis [entity] .	mucositis is hypothetical
1191	contradiction	Oropharynx , lips , teeth and gums were without lesions and without evidence of [entity] mucositis [entity] .	mucositis is present
1192	contradiction	Oropharynx , lips , teeth and gums were without lesions and without evidence of [entity] mucositis [entity] .	mucositis is possible
1193	contradiction	Oropharynx , lips , teeth and gums were without lesions and without evidence of [entity] mucositis [entity] .	mucositis is conditional
1194	contradiction	Oropharynx , lips , teeth and gums were without lesions and without evidence of [entity] mucositis [entity] .	mucositis is associated_with_someone_else
1195	contradiction	7) [entity] mild chronic renal insufficiency [entity] .	mild chronic renal insufficiency is absent
1196	contradiction	7) [entity] mild chronic renal insufficiency [entity] .	mild chronic renal insufficiency is hypothetical
1197	contradiction	7) [entity] mild chronic renal insufficiency [entity] .	mild chronic renal insufficiency is possible
1198	contradiction	7) [entity] mild chronic renal insufficiency [entity] .	mild chronic renal insufficiency is conditional
1199	contradiction	7) [entity] mild chronic renal insufficiency [entity] .	mild chronic renal insufficiency is associated_with_someone_else
1200	contradiction	4. [entity] Depression [entity]	Depression is absent
1201	contradiction	4. [entity] Depression [entity]	Depression is hypothetical
1202	contradiction	4. [entity] Depression [entity]	Depression is possible
1203	contradiction	4. [entity] Depression [entity]	Depression is conditional
1204	contradiction	4. [entity] Depression [entity]	Depression is associated_with_someone_else
1205	contradiction	The patient remained [entity] afebrile [entity] and other vital signs were within normal limits .	afebrile is hypothetical
1206	contradiction	The patient remained [entity] afebrile [entity] and other vital signs were within normal limits .	afebrile is present
1207	contradiction	The patient remained [entity] afebrile [entity] and other vital signs were within normal limits .	afebrile is possible
1208	contradiction	The patient remained [entity] afebrile [entity] and other vital signs were within normal limits .	afebrile is conditional
1209	contradiction	The patient remained [entity] afebrile [entity] and other vital signs were within normal limits .	afebrile is associated_with_someone_else
1210	contradiction	Also noted to have [entity] low-grade temperature [entity] of 99 to 100 degrees with productive cough and yellow sputum times 1 day with	low-grade temperature is absent
1211	contradiction	Also noted to have [entity] low-grade temperature [entity] of 99 to 100 degrees with productive cough and yellow sputum times 1 day with	low-grade temperature is hypothetical
1212	contradiction	Also noted to have [entity] low-grade temperature [entity] of 99 to 100 degrees with productive cough and yellow sputum times 1 day with	low-grade temperature is possible
1213	contradiction	Also noted to have [entity] low-grade temperature [entity] of 99 to 100 degrees with productive cough and yellow sputum times 1 day with	low-grade temperature is conditional
1214	contradiction	Also noted to have [entity] low-grade temperature [entity] of 99 to 100 degrees with productive cough and yellow sputum times 1 day with	low-grade temperature is associated_with_someone_else
1215	contradiction	A&Ox3 , no [entity] asterixis [entity] , strength 4+ / 5 equal throughout , sensation light touch intact , toes upgoing bilaterally , no pronator drift .	asterixis is hypothetical
1216	contradiction	A&Ox3 , no [entity] asterixis [entity] , strength 4+ / 5 equal throughout , sensation light touch intact , toes upgoing bilaterally , no pronator drift .	asterixis is present
1217	contradiction	A&Ox3 , no [entity] asterixis [entity] , strength 4+ / 5 equal throughout , sensation light touch intact , toes upgoing bilaterally , no pronator drift .	asterixis is possible
1218	contradiction	A&Ox3 , no [entity] asterixis [entity] , strength 4+ / 5 equal throughout , sensation light touch intact , toes upgoing bilaterally , no pronator drift .	asterixis is conditional
1219	contradiction	A&Ox3 , no [entity] asterixis [entity] , strength 4+ / 5 equal throughout , sensation light touch intact , toes upgoing bilaterally , no pronator drift .	asterixis is associated_with_someone_else
1220	contradiction	[entity] 9-Catheter tip infections [entity] .	9-Catheter tip infections is absent
1221	contradiction	[entity] 9-Catheter tip infections [entity] .	9-Catheter tip infections is hypothetical
1222	contradiction	[entity] 9-Catheter tip infections [entity] .	9-Catheter tip infections is possible
1223	contradiction	[entity] 9-Catheter tip infections [entity] .	9-Catheter tip infections is conditional
1224	contradiction	[entity] 9-Catheter tip infections [entity] .	9-Catheter tip infections is associated_with_someone_else
1225	contradiction	74 yo M with lung cancer DVT who presents with 1 day of [entity] substernal chest pain [entity] .	substernal chest pain is absent
1226	contradiction	74 yo M with lung cancer DVT who presents with 1 day of [entity] substernal chest pain [entity] .	substernal chest pain is hypothetical
1227	contradiction	74 yo M with lung cancer DVT who presents with 1 day of [entity] substernal chest pain [entity] .	substernal chest pain is possible
1228	contradiction	74 yo M with lung cancer DVT who presents with 1 day of [entity] substernal chest pain [entity] .	substernal chest pain is conditional
1229	contradiction	74 yo M with lung cancer DVT who presents with 1 day of [entity] substernal chest pain [entity] .	substernal chest pain is associated_with_someone_else
1230	contradiction	[entity] Chest pain [entity] and back pain .	Chest pain is absent
1231	contradiction	[entity] Chest pain [entity] and back pain .	Chest pain is hypothetical
1232	contradiction	[entity] Chest pain [entity] and back pain .	Chest pain is possible
1233	contradiction	[entity] Chest pain [entity] and back pain .	Chest pain is conditional
1234	contradiction	[entity] Chest pain [entity] and back pain .	Chest pain is associated_with_someone_else
1235	contradiction	The patient was discharged to home and is supposed to follow up with Dr. Shuffburle of Gastroenterology for work up of [entity] his bright red blood per rectum [entity] and is supposed to follow up with Dr. Amesin of Cardiology and Dr. Shuffpasc of Dingclearf Alllirefaith Memorial Hospital .	his bright red blood per rectum is absent
1236	contradiction	The patient was discharged to home and is supposed to follow up with Dr. Shuffburle of Gastroenterology for work up of [entity] his bright red blood per rectum [entity] and is supposed to follow up with Dr. Amesin of Cardiology and Dr. Shuffpasc of Dingclearf Alllirefaith Memorial Hospital .	his bright red blood per rectum is hypothetical
1237	contradiction	The patient was discharged to home and is supposed to follow up with Dr. Shuffburle of Gastroenterology for work up of [entity] his bright red blood per rectum [entity] and is supposed to follow up with Dr. Amesin of Cardiology and Dr. Shuffpasc of Dingclearf Alllirefaith Memorial Hospital .	his bright red blood per rectum is possible
1238	contradiction	The patient was discharged to home and is supposed to follow up with Dr. Shuffburle of Gastroenterology for work up of [entity] his bright red blood per rectum [entity] and is supposed to follow up with Dr. Amesin of Cardiology and Dr. Shuffpasc of Dingclearf Alllirefaith Memorial Hospital .	his bright red blood per rectum is conditional
1239	contradiction	The patient was discharged to home and is supposed to follow up with Dr. Shuffburle of Gastroenterology for work up of [entity] his bright red blood per rectum [entity] and is supposed to follow up with Dr. Amesin of Cardiology and Dr. Shuffpasc of Dingclearf Alllirefaith Memorial Hospital .	his bright red blood per rectum is associated_with_someone_else
1240	contradiction	11. Question of [entity] transient ischemic attack [entity] .	transient ischemic attack is absent
1241	contradiction	11. Question of [entity] transient ischemic attack [entity] .	transient ischemic attack is hypothetical
1242	contradiction	11. Question of [entity] transient ischemic attack [entity] .	transient ischemic attack is present
1243	contradiction	11. Question of [entity] transient ischemic attack [entity] .	transient ischemic attack is conditional
1244	contradiction	11. Question of [entity] transient ischemic attack [entity] .	transient ischemic attack is associated_with_someone_else
1245	contradiction	There is moderate surrounding edema with 10 mm [entity] rightward shift of the normally midline structures [entity] with associated mass effect on the lateral ventricles .	rightward shift of the normally midline structures is absent
1246	contradiction	There is moderate surrounding edema with 10 mm [entity] rightward shift of the normally midline structures [entity] with associated mass effect on the lateral ventricles .	rightward shift of the normally midline structures is hypothetical
1247	contradiction	There is moderate surrounding edema with 10 mm [entity] rightward shift of the normally midline structures [entity] with associated mass effect on the lateral ventricles .	rightward shift of the normally midline structures is possible
1248	contradiction	There is moderate surrounding edema with 10 mm [entity] rightward shift of the normally midline structures [entity] with associated mass effect on the lateral ventricles .	rightward shift of the normally midline structures is conditional
1249	contradiction	There is moderate surrounding edema with 10 mm [entity] rightward shift of the normally midline structures [entity] with associated mass effect on the lateral ventricles .	rightward shift of the normally midline structures is associated_with_someone_else
1250	contradiction	He has a history of gastroesophageal reflux disease and [entity] anemia [entity] .	anemia is absent
1251	contradiction	He has a history of gastroesophageal reflux disease and [entity] anemia [entity] .	anemia is hypothetical
1252	contradiction	He has a history of gastroesophageal reflux disease and [entity] anemia [entity] .	anemia is possible
1253	contradiction	He has a history of gastroesophageal reflux disease and [entity] anemia [entity] .	anemia is conditional
1254	contradiction	He has a history of gastroesophageal reflux disease and [entity] anemia [entity] .	anemia is associated_with_someone_else
1255	contradiction	RRR , nl s1 , s2 , no [entity] m/r/g [entity]	m/r/g is hypothetical
1256	contradiction	RRR , nl s1 , s2 , no [entity] m/r/g [entity]	m/r/g is present
1257	contradiction	RRR , nl s1 , s2 , no [entity] m/r/g [entity]	m/r/g is possible
1258	contradiction	RRR , nl s1 , s2 , no [entity] m/r/g [entity]	m/r/g is conditional
1259	contradiction	RRR , nl s1 , s2 , no [entity] m/r/g [entity]	m/r/g is associated_with_someone_else
1260	contradiction	The patient is an 84 year old male , with a history of [entity] hypertension [entity] , who was discovered to have an asymptomatic 7 cm abdominal aortic aneurysm on CT scan obtained in the emergency room back in May .	hypertension is absent
1261	contradiction	The patient is an 84 year old male , with a history of [entity] hypertension [entity] , who was discovered to have an asymptomatic 7 cm abdominal aortic aneurysm on CT scan obtained in the emergency room back in May .	hypertension is hypothetical
1262	contradiction	The patient is an 84 year old male , with a history of [entity] hypertension [entity] , who was discovered to have an asymptomatic 7 cm abdominal aortic aneurysm on CT scan obtained in the emergency room back in May .	hypertension is possible
1263	contradiction	The patient is an 84 year old male , with a history of [entity] hypertension [entity] , who was discovered to have an asymptomatic 7 cm abdominal aortic aneurysm on CT scan obtained in the emergency room back in May .	hypertension is conditional
1264	contradiction	The patient is an 84 year old male , with a history of [entity] hypertension [entity] , who was discovered to have an asymptomatic 7 cm abdominal aortic aneurysm on CT scan obtained in the emergency room back in May .	hypertension is associated_with_someone_else
1265	contradiction	abd - soft , [entity] minimally distended [entity] , nt , no rebound/guarding , nabs	minimally distended is absent
1266	contradiction	abd - soft , [entity] minimally distended [entity] , nt , no rebound/guarding , nabs	minimally distended is hypothetical
1267	contradiction	abd - soft , [entity] minimally distended [entity] , nt , no rebound/guarding , nabs	minimally distended is possible
1268	contradiction	abd - soft , [entity] minimally distended [entity] , nt , no rebound/guarding , nabs	minimally distended is conditional
1269	contradiction	abd - soft , [entity] minimally distended [entity] , nt , no rebound/guarding , nabs	minimally distended is associated_with_someone_else
1270	contradiction	Has low grade fever since chemo but otherwise ROS was neg for shaking chills , chest pain , SOB , coughing , [entity] constipation [entity] , diarrhea , tarry stools , abd pain .	constipation is hypothetical
1271	contradiction	Has low grade fever since chemo but otherwise ROS was neg for shaking chills , chest pain , SOB , coughing , [entity] constipation [entity] , diarrhea , tarry stools , abd pain .	constipation is present
1272	contradiction	Has low grade fever since chemo but otherwise ROS was neg for shaking chills , chest pain , SOB , coughing , [entity] constipation [entity] , diarrhea , tarry stools , abd pain .	constipation is possible
1273	contradiction	Has low grade fever since chemo but otherwise ROS was neg for shaking chills , chest pain , SOB , coughing , [entity] constipation [entity] , diarrhea , tarry stools , abd pain .	constipation is conditional
1274	contradiction	Has low grade fever since chemo but otherwise ROS was neg for shaking chills , chest pain , SOB , coughing , [entity] constipation [entity] , diarrhea , tarry stools , abd pain .	constipation is associated_with_someone_else
1275	contradiction	Subsequently overnight , she developed a fever to 102.3 and [entity] recurrent hypotension [entity] in the setting of fevers and tachycardia that was concerning for an infectious source .	recurrent hypotension is absent
1276	contradiction	Subsequently overnight , she developed a fever to 102.3 and [entity] recurrent hypotension [entity] in the setting of fevers and tachycardia that was concerning for an infectious source .	recurrent hypotension is hypothetical
1277	contradiction	Subsequently overnight , she developed a fever to 102.3 and [entity] recurrent hypotension [entity] in the setting of fevers and tachycardia that was concerning for an infectious source .	recurrent hypotension is possible
1278	contradiction	Subsequently overnight , she developed a fever to 102.3 and [entity] recurrent hypotension [entity] in the setting of fevers and tachycardia that was concerning for an infectious source .	recurrent hypotension is conditional
1279	contradiction	Subsequently overnight , she developed a fever to 102.3 and [entity] recurrent hypotension [entity] in the setting of fevers and tachycardia that was concerning for an infectious source .	recurrent hypotension is associated_with_someone_else
1280	contradiction	The patient was transfused two units and an esophagogastroduodenoscopy done where it showed gastritis , candidal esophagitis and [entity] portal hypertensive gastropathy [entity] without varices .	portal hypertensive gastropathy is absent
1281	contradiction	The patient was transfused two units and an esophagogastroduodenoscopy done where it showed gastritis , candidal esophagitis and [entity] portal hypertensive gastropathy [entity] without varices .	portal hypertensive gastropathy is hypothetical
1282	contradiction	The patient was transfused two units and an esophagogastroduodenoscopy done where it showed gastritis , candidal esophagitis and [entity] portal hypertensive gastropathy [entity] without varices .	portal hypertensive gastropathy is possible
1283	contradiction	The patient was transfused two units and an esophagogastroduodenoscopy done where it showed gastritis , candidal esophagitis and [entity] portal hypertensive gastropathy [entity] without varices .	portal hypertensive gastropathy is conditional
1284	contradiction	The patient was transfused two units and an esophagogastroduodenoscopy done where it showed gastritis , candidal esophagitis and [entity] portal hypertensive gastropathy [entity] without varices .	portal hypertensive gastropathy is associated_with_someone_else
1285	contradiction	Diabetes mellitus , pneumonia , sepsis , respiratory failure , pleural effusion , postoperative encephalopathy , postoperative myocardial infarction , and [entity] thrombocytopenia [entity] .	thrombocytopenia is absent
1286	contradiction	Diabetes mellitus , pneumonia , sepsis , respiratory failure , pleural effusion , postoperative encephalopathy , postoperative myocardial infarction , and [entity] thrombocytopenia [entity] .	thrombocytopenia is hypothetical
1287	contradiction	Diabetes mellitus , pneumonia , sepsis , respiratory failure , pleural effusion , postoperative encephalopathy , postoperative myocardial infarction , and [entity] thrombocytopenia [entity] .	thrombocytopenia is possible
1288	contradiction	Diabetes mellitus , pneumonia , sepsis , respiratory failure , pleural effusion , postoperative encephalopathy , postoperative myocardial infarction , and [entity] thrombocytopenia [entity] .	thrombocytopenia is conditional
1289	contradiction	Diabetes mellitus , pneumonia , sepsis , respiratory failure , pleural effusion , postoperative encephalopathy , postoperative myocardial infarction , and [entity] thrombocytopenia [entity] .	thrombocytopenia is associated_with_someone_else
1290	contradiction	UA - trace protein , trace ketones , positive for bilirubin and nitrogen and also [entity] 4 to 6 wbcs [entity] with 1+ bacteria .	4 to 6 wbcs is absent
1291	contradiction	UA - trace protein , trace ketones , positive for bilirubin and nitrogen and also [entity] 4 to 6 wbcs [entity] with 1+ bacteria .	4 to 6 wbcs is hypothetical
1292	contradiction	UA - trace protein , trace ketones , positive for bilirubin and nitrogen and also [entity] 4 to 6 wbcs [entity] with 1+ bacteria .	4 to 6 wbcs is possible
1293	contradiction	UA - trace protein , trace ketones , positive for bilirubin and nitrogen and also [entity] 4 to 6 wbcs [entity] with 1+ bacteria .	4 to 6 wbcs is conditional
1294	contradiction	UA - trace protein , trace ketones , positive for bilirubin and nitrogen and also [entity] 4 to 6 wbcs [entity] with 1+ bacteria .	4 to 6 wbcs is associated_with_someone_else
1295	contradiction	Supple , no JVD , no [entity] carotid bruits [entity]	carotid bruits is hypothetical
1296	contradiction	Supple , no JVD , no [entity] carotid bruits [entity]	carotid bruits is present
1297	contradiction	Supple , no JVD , no [entity] carotid bruits [entity]	carotid bruits is possible
1298	contradiction	Supple , no JVD , no [entity] carotid bruits [entity]	carotid bruits is conditional
1299	contradiction	Supple , no JVD , no [entity] carotid bruits [entity]	carotid bruits is associated_with_someone_else
1300	contradiction	Extremities , no [entity] bruit at the left or right femoral arteries [entity] .	bruit at the left or right femoral arteries is hypothetical
1301	contradiction	Extremities , no [entity] bruit at the left or right femoral arteries [entity] .	bruit at the left or right femoral arteries is present
1302	contradiction	Extremities , no [entity] bruit at the left or right femoral arteries [entity] .	bruit at the left or right femoral arteries is possible
1303	contradiction	Extremities , no [entity] bruit at the left or right femoral arteries [entity] .	bruit at the left or right femoral arteries is conditional
1304	contradiction	Extremities , no [entity] bruit at the left or right femoral arteries [entity] .	bruit at the left or right femoral arteries is associated_with_someone_else
1305	contradiction	Heparin was discontinued because of the risk of [entity] intercerebral hemorrhage [entity] .	intercerebral hemorrhage is absent
1306	contradiction	Heparin was discontinued because of the risk of [entity] intercerebral hemorrhage [entity] .	intercerebral hemorrhage is present
1307	contradiction	Heparin was discontinued because of the risk of [entity] intercerebral hemorrhage [entity] .	intercerebral hemorrhage is possible
1308	contradiction	Heparin was discontinued because of the risk of [entity] intercerebral hemorrhage [entity] .	intercerebral hemorrhage is conditional
1309	contradiction	Heparin was discontinued because of the risk of [entity] intercerebral hemorrhage [entity] .	intercerebral hemorrhage is associated_with_someone_else
1310	contradiction	They felt it was most likely a malignant lymphangitic spread with [entity] pericardial involvement [entity] versus infectious , other cardiovascular causes , or viral bronchiolitis .	pericardial involvement is absent
1311	contradiction	They felt it was most likely a malignant lymphangitic spread with [entity] pericardial involvement [entity] versus infectious , other cardiovascular causes , or viral bronchiolitis .	pericardial involvement is hypothetical
1312	contradiction	They felt it was most likely a malignant lymphangitic spread with [entity] pericardial involvement [entity] versus infectious , other cardiovascular causes , or viral bronchiolitis .	pericardial involvement is present
1313	contradiction	They felt it was most likely a malignant lymphangitic spread with [entity] pericardial involvement [entity] versus infectious , other cardiovascular causes , or viral bronchiolitis .	pericardial involvement is conditional
1314	contradiction	They felt it was most likely a malignant lymphangitic spread with [entity] pericardial involvement [entity] versus infectious , other cardiovascular causes , or viral bronchiolitis .	pericardial involvement is associated_with_someone_else
1315	contradiction	The patient had a large fluid requirement with total body capillary leak , decreasing SVR , oliguria unresponsive to Lasix / Mannitol accompanied by a rise in creatinine to 3.2 , [entity] worsening ARDS [entity] , a rise in temperature to 103 , and a serum amylase of 1265 .	worsening ARDS is absent
1316	contradiction	The patient had a large fluid requirement with total body capillary leak , decreasing SVR , oliguria unresponsive to Lasix / Mannitol accompanied by a rise in creatinine to 3.2 , [entity] worsening ARDS [entity] , a rise in temperature to 103 , and a serum amylase of 1265 .	worsening ARDS is hypothetical
1317	contradiction	The patient had a large fluid requirement with total body capillary leak , decreasing SVR , oliguria unresponsive to Lasix / Mannitol accompanied by a rise in creatinine to 3.2 , [entity] worsening ARDS [entity] , a rise in temperature to 103 , and a serum amylase of 1265 .	worsening ARDS is possible
1318	contradiction	The patient had a large fluid requirement with total body capillary leak , decreasing SVR , oliguria unresponsive to Lasix / Mannitol accompanied by a rise in creatinine to 3.2 , [entity] worsening ARDS [entity] , a rise in temperature to 103 , and a serum amylase of 1265 .	worsening ARDS is conditional
1319	contradiction	The patient had a large fluid requirement with total body capillary leak , decreasing SVR , oliguria unresponsive to Lasix / Mannitol accompanied by a rise in creatinine to 3.2 , [entity] worsening ARDS [entity] , a rise in temperature to 103 , and a serum amylase of 1265 .	worsening ARDS is associated_with_someone_else
1320	contradiction	2. Lorazepam 0.5 mg Tablet Sig : 0.5-2 mg PO Q4-6H ( every 4 to 6 hours ) as needed for [entity] aggitation [entity] / seizure : Please dispense liquid .	aggitation is absent
1321	contradiction	2. Lorazepam 0.5 mg Tablet Sig : 0.5-2 mg PO Q4-6H ( every 4 to 6 hours ) as needed for [entity] aggitation [entity] / seizure : Please dispense liquid .	aggitation is present
1322	contradiction	2. Lorazepam 0.5 mg Tablet Sig : 0.5-2 mg PO Q4-6H ( every 4 to 6 hours ) as needed for [entity] aggitation [entity] / seizure : Please dispense liquid .	aggitation is possible
1323	contradiction	2. Lorazepam 0.5 mg Tablet Sig : 0.5-2 mg PO Q4-6H ( every 4 to 6 hours ) as needed for [entity] aggitation [entity] / seizure : Please dispense liquid .	aggitation is conditional
1324	contradiction	2. Lorazepam 0.5 mg Tablet Sig : 0.5-2 mg PO Q4-6H ( every 4 to 6 hours ) as needed for [entity] aggitation [entity] / seizure : Please dispense liquid .	aggitation is associated_with_someone_else
1325	contradiction	Pt is a 78 yo male with [entity] atrial fibrillation [entity] , s/p multiple CVA s, CHF , HTN , DM2 transferred from the CMED CCU s/p intervention for cholangitis .	atrial fibrillation is absent
1326	contradiction	Pt is a 78 yo male with [entity] atrial fibrillation [entity] , s/p multiple CVA s, CHF , HTN , DM2 transferred from the CMED CCU s/p intervention for cholangitis .	atrial fibrillation is hypothetical
